0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,24
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,54,0,0
0,0,0,0,0,19,0,25,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,28,0,0,0,0,13,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,34
34,17,52,0,181,0,16,0,4,0,200,0,0,26,0,0,0,0,15,0,18,0,0,49,0,0,0,0,164,0,56,2,0,0,186,0,0,43,0,9,81,176,0,97,0,0,43,0,2,117,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,107,0,18,0,0,0,66,0,77,3,21,12,186,0,42,0,0,168,0,0,104,0,125,0,0,234,0,0,0,10,0,0,0,0,136,126,0,0,216,0,135
0,0,0,45,161,0,0,0,0,0,429,0,0,0,0,0,12,0,0,0,0,0,0,0,0,9,0,2,494,0,0,10,0,93,188,29,0,0,0,79,327,0,92,0,2,0,0,0,16,134,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,177,0,0,0,0,0,0,0,413,0,0,0,0,21,3,36,0,352,0,0,0,0,0,0
0,18,0,14,1,3,0,4,14,8,0,0,26,20,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,3,4,28,0,31,35,34,0,0,4,0,0,0,0,25,0,8,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,30,0,0,12,0,52,21,0,0,0,0,0,0,0,0,0,0,0,20,4,0,0,0,61,11,0,0
0,12,0,0,0,0,0,0,16,3,8,9,0,10,6,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,26,0,10,0,0,0,0,0,0,0,0,52,18,204,0,0,0,0,0,0,0,0,0,0,27,7,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,13,17,0,20,0,124,9,0,0,0,0,25,3,0,0,0,0,0,0,0,0,0,0,62
0,0,21,0,68,0,0,0,0,0,95,0,0,11,0,0,0,0,0,0,17,28,0,137,4,0,0,0,32,0,119,0,0,0,108,0,0,0,0,0,88,0,0,0,14,0,72,4,0,7,0,0,0,0,0,0,0,17,59,10,21,0,0,0,0,78,0,38,0,0,0,1,0,18,0,0,0,0,0,0,0,0,57,0,0,85,0,66,0,0,52,0,70,47,43,19,0,0,0,80,0,0,0,71,0,108
0,21,46,26,0,0,0,0,15,0,56,38,0,26,8,24,0,0,0,0,19,1,17,9,0,0,0,21,19,0,0,36,12,0,2,72,0,6,4,43,2,39,0,73,0,0,61,0,15,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,0,20,0,0,41,0,0,0,0,0,0,0,18,0,0,36,0,62,6,20,28,61,0,89,0,0,83,0,0,0,0,0,0,75,0,0,63,0,0
0,0,0,0,96,12,13,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,99,0,7,0,0,0,0,0,0,0,0,21,106,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,58,0,0,89,0,0,0,26,22,0,20,0,89,0,0,0,15,0,57
0,3,62,0,40,0,0,0,0,0,133,150,0,19,38,0,0,0,0,0,0,0,26,1,0,0,0,0,76,0,82,7,41,6,99,0,0,0,0,0,0,0,0,0,0,0,0,0,340,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,158,0,0,0,0,19,0,0,0,0,0,0,0,3,0,0,106,0,0,0,0,0,2,0,56,0,15,0,0,0,0,29,0,103,0,0,0,0,0,98
0,17,12,0,0,0,0,0,9,2,18,43,0,0,0,31,0,9,0,0,12,0,0,0,14,0,0,0,24,0,0,24,2,0,0,58,0,19,0,0,0,49,0,0,0,18,3,0,162,0,52,0,0,0,0,0,59,6,0,0,2,0,0,0,0,0,24,5,31,7,7,103,0,0,0,0,0,0,0,27,0,0,35,45,0,0,0,0,8,11,0,0,0,0,0,0,0,31,0,0,29,0,0,0,30,0
130,15,210,74,3,0,15,117,3,0,138,0,127,11,116,17,0,0,0,1,0,67,0,0,0,0,50,0,41,75,0,29,0,0,0,0,0,0,122,1,43,0,37,1,0,137,112,0,0,54,0,16,0,14,0,0,257,224,0,105,3,0,0,0,0,150,0,0,0,196,150,0,0,0,0,0,0,0,25,8,161,3,122,0,11,36,0,0,0,21,19,0,43,0,0,0,0,0,0,79,51,136,0,118,0,1
0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,27,0,0,0,50,0,0,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0
0,1,4,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,5,15,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,12,0,82,0,38,0,47,8,7,0,0,0,0,0,0,0,5,0
0,0,0,0,125,0,0,0,0,0,0,19,0,0,0,56,0,0,0,0,0,0,24,55,51,0,0,0,0,12,69,0,0,0,88,15,0,0,0,0,136,59,0,0,0,0,0,59,0,30,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,24,16,50,0,0,49,45,0,0,0,0,0,0,0,0,0,116,0,0,0,0,80,53,0,26,0,20,34,26,0,0,17,0,111,49,0,0,0,20,95
