0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,21,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
0,0,0,0,26,0,0,0,50,7,0,0,0,56,0,0,0,0,0,0,15,0,0,0,0,0,0,0,27,0,0,1,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,72,16,0,0,0,0,0,0,6,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,31
0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
0,0,28,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,13,0,0,0,0
0,0,43,0,29,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,21,0,17,0,0,0,0,0,0,0,0,29,0,24,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,25,0,25,10,22,0,22
0,33,3,0,133,0,0,0,75,0,0,31,0,202,184,0,13,0,0,72,0,0,0,145,133,0,0,0,184,0,0,0,0,0,30,0,0,0,0,9,0,0,48,55,0,218,24,0,0,0,0,0,0,0,25,1,137,5,0,0,0,0,14,0,0,0,0,154,0,0,41,0,6,1,17,0,0,19,24,25,45,3,0,167,0,0,34,10,0,0,0,0,0,20,0,2,48,1,0,0,0,38,0,0,190,0,0,36,2,0,148,0,0,26,0,0,74
0,0,31,39,0,0,0,0,194,0,0,0,32,306,0,0,0,0,12,26,0,0,0,163,0,0,0,0,156,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,462,0,0,0,298,0,0,0,0,0,3,272,347,0,0,0,0,220,25,0,0,106,191,0,0,0,0,0,54,0,0,0,0,249,0,0,0,25,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,329,0,19,5,0,100,160,0,0,0,0,0,0
19,19,6,0,0,0,0,0,0,0,0,0,55,13,0,0,0,0,0,0,0,15,0,0,11,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,16,14,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,23,0,0,0,0,0,0,0,0,0,54,0,5,25,0,0,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,0,11,0,0,0,0,0,2,8,0,0,27,0,0,0
0,0,0,0,69,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,15,0,20,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,80,8,12,16,4,0,0,94,0,0,33,0,0,0
1,8,28,0,53,0,0,0,101,0,0,0,0,91,0,0,0,101,0,0,0,0,0,69,1,0,0,8,22,0,0,0,0,17,40,0,17,0,0,0,0,0,0,1,0,75,0,0,0,78,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,49,0,0,22,0,0,0,0,18,0,0,0,0,20,0,14,27,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,70,0,0,98,0,0,0,0,0,0
0,23,51,23,9,0,0,0,17,45,22,14,21,32,66,0,12,113,7,3,0,0,0,28,68,70,0,0,0,53,0,0,0,0,0,0,0,7,0,0,0,0,11,1,3,33,0,0,3,201,27,6,0,17,2,2,5,69,4,0,0,0,0,0,0,0,0,55,43,0,21,18,0,1,20,0,0,1,102,0,23,9,27,4,74,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,21,13,7,66,26,23,65,21,14,51,0,36,5,0,0
0,0,0,0,40,0,0,0,91,3,0,0,0,128,0,0,0,96,3,0,0,0,0,37,40,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,140,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0,0,63,0,0,0,0,0,60,0,12,0,0,0,0
0,0,94,15,0,0,0,0,131,10,0,0,39,0,0,0,0,68,3,5,0,0,0,89,54,0,0,0,67,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,41,0,0,0,67,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,29,38,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,47,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,3,0,0,26,3,20,0,0,0,195,0,0
0,15,2,46,8,0,0,0,0,33,0,0,0,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,5,0,32,8,0,27,42,0,0,43,0,0,0,0,0,0,0,52,15,0,0,0,53,0,0,0,0,53,32,0,30,0,0,0,0,0,0,0,72,0,18,15,2,2,49,0,17,0,0,0,0,0,0,0,47,1,0,0,0,0,0,12,10,0,109,58,30,14,0,8,0,20,0,24,0,0,53
150,139,158,20,0,0,0,0,0,0,188,159,14,21,0,20,0,80,4,0,21,107,2,33,0,0,114,0,0,9,0,0,0,0,35,11,0,0,0,0,0,0,16,0,0,0,78,0,0,65,0,0,28,21,66,6,211,0,0,0,0,0,1,0,0,0,0,103,0,25,37,43,0,35,0,0,99,0,3,0,0,113,0,119,34,19,28,0,0,0,0,0,0,0,0,20,0,0,0,6,0,25,191,0,27,0,189,175,124,0,165,0,157,0,121,0,2
0,0,0,0,0,0,0,19,0,10,54,41,0,0,24,0,0,0,0,0,0,0,0,0,33,0,0,0,0,13,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,73,0,0,0,0,19,0,16,0,0,0,0,0,0,0,0,19,0,0,0,19,30,11,0,0,31,0,0,0,0,0,0,18,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,14,0,0,0,0,0,6,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,21
0,0,38,28,38,0,0,0,141,39,0,0,0,123,33,16,0,84,24,5,0,0,0,83,53,0,0,0,97,68,0,0,0,2,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,93,49,0,0,0,0,0,136,31,0,0,0,0,0,0,0,0,0,80,57,0,0,0,0,0,0,0,0,0,62,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,25,0,0,0,158,54,0,0,0,18,72,27,0,0,0,0,0
